IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore
897751,EMT 3/4IN-EMT 167250 ,EMT,3/4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,53.25652
897752,CRH 201 775780 3/4 SNAP-ON CLMP STL EMT,CRH,201,AK10279019,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,61.65131625
897753,NEPT WP1250P/3000 2457845 POLY MULETAPE,NEPT,WP1250P/3000,,,,,,,,,,,,,,,,,,,,,
897755,EMT 3/4IN-EMT 167250 ,EMT,3/4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,53.25652
897756,EPVC END-BELL-1IN-PVC 104530 ,EPVC,END-BELL-1IN-PVC,AK10032033,,,,,,,,,,BELL OUTDOOR,BELL,MULTIPLE_MATCHES_ONE_VALID,,,50.0,,,,39131700,48.822096
897757,BUR KA29U 122945 250 ALCU 1H TERM LUG,BUR,KA29U,AK10465147,,337411,KA29U,BURNDY,781810370155,39121432,AK10465147,254683,BUR KA29U 122945 250 ALCU 1H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.99999918027038,100.0,100.0,100.0,BURNDY,99.99990499999998,39121432,99.999905
897758,BUR KA29U 122945 250 ALCU 1H TERM LUG,BUR,KA29U,AK10465147,,337411,KA29U,BURNDY,781810370155,39121432,AK10465147,254683,BUR KA29U 122945 250 ALCU 1H TERM LUG,BURNDY,BUR,SINGLE_MATCH,0.99999918027038,100.0,100.0,100.0,BURNDY,99.99990499999998,39121432,99.999905
897759,ARLI EMT50 121637 INSUL PSH-ON 1/2 BUSH NMT,ARLI,EMT50,AK10083273,,335834,EMT50,ARLINGTON INDUSTRIES,018997122001,39131700,AK10083273,252654,ARLI EMT50 121637 INSUL PSHON 12 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9636543077534118,22.009460829053808,19.44963882993033,33.748661638335,ARLINGTON INDUSTRIES,96.49291600000001,39131700,96.492916
897760,"CRH TP500 1994285 4SQ CVR STL 3/4RSD 2DEV
CRH",CRH,TP500,AK10302355,,337892,TP500,EATON DISTRIBUTION EQUIP,786189105001,39121321,AK10302355,256456,CRH TP500 1994285 4SQ CVR STL 34RSD 2DEVCRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.963119317160568,85.6559658580284,89.6559658580284,100.0,EATON DISTRIBUTION EQUIP,96.44313000000001,39121321,96.44313
897761,HOF F44G48 133978 WRWY N1 4X4X48IN STL,HOF,F44G48,AK10640465,,339116,F44G48,HOFFMAN,783510522001,39131710,AK10640465,259623,HOF F44G48 133978 WRWY N1 4X4X48IN STL,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.999999115265017,92.49995576325085,94.49995576325085,100.0,HOFFMAN,99.99992999999999,39131710,99.99993
897762,HOF F44GCP 134192 CLSR PLT N1 4X4IN STL W/ KO,HOF,F44GCP,AK10640479,,339117,F44GCP,HOFFMAN,783510522704,39131711,AK10640479,259624,HOF F44GCP 134192 CLSR PLT N1 4X4IN STL W KO,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.984640314433324,96.7320157216662,96.7320157216662,100.0,HOFFMAN,98.48727,39131711,98.48727000000001
897763,EMT 4IN-EMT 167252 ,EMT,4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,57.759105
897764,HOF ASE10X10X4NK 133524 NMA1 SC BOX-NO K,HOF,ASE10X10X4NK,AK10636950,,104596,ASE10X10X4NK,HOFFMAN,783510433604,39121303,,42208,HOFF ASE10X10X4NK NMA1 SC BOX-NO K,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.886496133198919,100.0,100.0,100.0,HOFFMAN,97.49192599999999,39121303,97.49192599999999
897765,HOF ASE8X8X4NK 133520 NEMA1 SC BOX-NO KO,HOF,ASE8X8X4NK,AK10637118,,337095,ASE8X8X4NK,HOFFMAN,783510433307,39121303,AK10637118,259552,HOF ASE8X8X4NK 133520 NEMA1 SC BOXNO KO,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.9863092615715867,100.0,100.0,100.0,HOFFMAN,98.64940599999998,39121303,98.649406
897766,ARLI 4010AST 2053338 SNAP2IT 3/8 SNAP-IN CONN D/C,ARLI,4010AST,AK10082560,,336616,4010AST,ARLINGTON INDUSTRIES,018997403551,39131700,AK10082560,252630,ARLI 4010AST 2053338 38 SNAP2IT SNAPIN CONN DC,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9310026322003851,94.05013161001926,94.05013161001926,100.0,ARLINGTON INDUSTRIES,93.54561,39131700,93.516745
897767,EMT 1IN-EMT 167243 ,EMT,1IN-EMT,AK10431715,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,77.47661000000001
897768,EMT 1-1/4IN-EMT 167233 ,EMT,1-1/4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121700,47.6441004
897769,BLS B2004ZN 115720 1-1/4 EMT CLMP 1-1/4IN ZNC PLTD,BLS,B2004ZN,AK10245872,,337198,B2004ZN,BLINE,781011608439,31162906,AK10245872,253190,BLS B2004ZN 114 EMT CLMP 114IN ZNC PLTD,B-LINE,,NO_VALID_MATCHES,0.8409547836567248,79.54773918283624,49.54773918283624,83.19095673134495,BLINE,89.55586000000001,31162906,89.55586000000001
897770,CRH 453 147664 1-1/4 SSCR CONN STL EMT,CRH,453,AK10279780,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,87.053543,39121434,52.065293999999994
897771,CRH 934 775698 1-1/4 INSUL BUSH NMT 105DEG,CRH,934,AK10282135,,,,,,,,,,,,,,,,,,,39121312,80.24155
897772,CRH 463 147683 1-1/4 SSCR CPLG STL EMT,CRH,463,AK10279853,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,86.89292,39131707,84.73662
897773,CRH 203 775778 1-1/4 SNAP-ON CLMP STL EMT,CRH,203,AK10279031,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,50.18973
897774,DOTT TEKHW-834 113201 HEX HEAD,DOTT,TEKHW-834,AK10589420,,338545,TEKHW834,LH DOTTIE,781002175056,31161528,AK10589420,258078,DOTT TEKHW834 113201 HEX HEAD,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9857572859528241,100.0,100.0,100.0,LH DOTTIE,98.59574,31161528,98.59573999999999
897775,CRH 461 147678 3/4 SSCR CPLG STL EMT,CRH,461,AK10279832,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,86.76063400000001,39131700,86.760634
897776,THM BU506 900857 2 INSUL BUSH NMT RGD/IMC 105DEG,THM,BU506,AK10025795,,,,,,,,,,,,,,,,,,,39131700,76.34862000000001
897777,CRH 451 147659 3/4 SSCR CONN STL EMT,CRH,451,AK10279760,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,89.06777,39121434,53.440661999999996
897778,THM 164544  1/2 KO BUSH POLY RGD/IMC BLK,THM,,AK10016133,,,,,,,,,,,,,,,,,,,,
897779,ARLI LV1 121634 LOW-V BRKT 1G,ARLI,LV1,AK10083768,,,,,,,,,,,,,,,,,ARLINGTON INDUSTRIES,86.97189699999998,31162500,69.5775176
897780,THM 3211 164549 3/4 KO BUSH POLY RGD/IMC BLK,THM,3211,AK10016134,,,,,,,,,,,,,,,,,,,39120000,60.526832
897781,ARLI EMT125 121640 INSUL PSH-ON 1-1/4 BUSH NMT,ARLI,EMT125,AK10083254,,335828,EMT125,ARLINGTON INDUSTRIES,018997122254,39131700,AK10083254,252647,ARLI EMT125 121640 INSUL PSHON 114 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.957835544910367,18.80646923031893,17.37474386275882,31.222035470052024,ARLINGTON INDUSTRIES,95.95414,39131700,95.95414
897782,ARLI EMT75 121624 INSUL PSH-ON 3/4 BUSH NMT,ARLI,EMT75,AK10083274,,335835,EMT75,ARLINGTON INDUSTRIES,018997122056,39131700,AK10083274,252656,ARLI EMT75 121624 INSUL PSHON 34 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9625246246815116,21.3160260368521,18.72674762685164,30.577083936256354,ARLINGTON INDUSTRIES,96.387833,39131700,96.387833
897783,ARLI LV2 121660 LOW-V BRKT 2G,ARLI,LV2,AK10083772,,,,,,,,,,,,,,,,,ARLINGTON INDUSTRIES,86.827844,31162500,52.096706399999995
897784,CRH TP428 1994609 4SQ EXTN RNG 1-1/2D,CRH,TP428,AK10302262,,337871,TP428,EATON DISTRIBUTION EQUIP,786189104288,39121320,AK10302265,256430,CRH TP428 1994609 4SQ EXTN RNG 112D,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9188482488930695,83.44241244465347,87.44241244465347,100.0,EATON DISTRIBUTION EQUIP,92.49395999999999,39121320,91.692023
897785,EMT 1/2IN-EMT 167236 ,EMT,1/2IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,47.80251
897786,DOTT GP1050 997171 GRD PIGTAIL,DOTT,GP1050,AK10587542,,338458,GP1050,LH DOTTIE,781002161028,39121613,AK10587542,257971,DOTT GP1050 997171 GRD PIGTAIL,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9999991015965002,92.49995507982501,94.49995507982501,100.0,LH DOTTIE,99.99991700000001,39121613,99.99991700000001
897787,PIC 1-1/4IN-90DEG-GALV-ELBOW 109102 ,PIC,1-1/4IN-90DEG-GALV-ELBOW,AK10431539,,,,,,,,,,,,,,,,,,,39131717,57.26860874999999
897788,CRH 413 775851 COND STRAP 1-1/4IN 1H STL,CRH,413,AK10279717,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,89.17287,39131700,71.338296
897789,IMC 1-1/4IN-INTER-MTL 167150 COND,IMC,1-1/4IN-INTER-MTL,AK10431549,,,,,,,,,,,,,,,,,,,39131706,78.49463
897790,"CRH CPR4 147841 1-1/4 COMP NO-THD CONN MALL IRN CRH
AFTER HOURS WILL CALL",CRH,CPR4,AK10289531,,,,,,,,,,,,,,,,,,,39120000,47.962655999999996
897791,"BLS B22SH-120GLV 115161 CHNL 1-5/8X1-5/8IN HSLT10FT
1 EACH = 1 FOOT",BLS,B22SH-120GLV,AK10246700,,335696,B22SH120GLV,BLINE,781011213305,30101804,AK10246700,253277,BLS B22SH120GLV 115161 CHNL 158X158IN HSLT10FT 1 EACH 1 FOOT,B-LINE,,NO_MANUFACTURERS_FOUND,0.9065939864249065,100.0,100.0,100.0,BLINE,91.45733,30101804,91.267245
897792,DOTT RMC1412 114132 COMBO MACH SCR,DOTT,RMC1412,AK10588783,,335718,RMC1412,LH DOTTIE,781002558002,31161504,AK10588783,258042,DOTT RMC1412 114132 COMBO MACH SCR,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.9999990225698652,97.49995112849325,97.49995112849325,100.0,LH DOTTIE,99.99992999999999,31161504,99.99993
897793,CRH C25 775061 COND BDY 3/4 C SER5 AL,CRH,C25,AK10285648,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,89.162976,39131708,89.162976
897794,CRH 250 212290 COND BDY CVR 3/4 FM5 ALUM,CRH,250,AK10279208,,,,,,,,,,,,,,,,,,,39131700,61.377757499999994
897795,CRH C35 774944 COND BDY 1 C SER5 AL,CRH,C35,,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,94.66918,39131708,93.57138199999999
897796,CRH 350 231735 COND BDY CVR 1 FM5 STL,CRH,350,AK10279591,,,,,,,,,,,,,,,,,EATON DISTRIBUTION EQUIP,68.4489728,39131708,80.107564
897797,EMT 1IN-EMT 167243 ,EMT,1IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,77.47661000000001
897798,CRH 462 147680 1 SSCR CPLG STL EMT,CRH,462,AK10279843,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,86.44263000000001,39131700,85.76008999999999
897799,CRH 202 775779 1 SNAP-ON CLMP STL EMT,CRH,202,AK10245918,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39131700,79.90789
897800,CRH 932 775706 3/4 INSUL BUSH NMT 105DEG,CRH,932,AK10279025,,,,,,,,,,,,,,,,,,,39121312,79.90545999999999
897801,ARLI EMT75 121624 INSUL PSH-ON 3/4 BUSH NMT,ARLI,EMT75,AK10025790,,335835,EMT75,ARLINGTON INDUSTRIES,018997122056,39131700,AK10083274,252656,ARLI EMT75 121624 INSUL PSHON 34 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9625246246815116,21.3160260368521,18.72674762685164,30.577083936256354,ARLINGTON INDUSTRIES,96.387833,39131700,96.387833
897802,BLS B2009ZN 115734 3/4 RGD COND CLMP 3/4IN ZNC PLTD,BLS,B2009ZN,AK10083274,,,,,,,,,,,,,,,,,BLINE,92.72504999999998,39121701,92.1439735
897803,CRH 452 147662 1 SSCR CONN STL EMT,CRH,452,AK10279770,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,EATON DISTRIBUTION EQUIP,85.25249,39121434,85.25249
897804,CRH GLL8-DC 2440512 3 GRND BUSHING 1005 C,CRH,GLL8-DC,AK10296599,,338037,GLL8DC,EATON DISTRIBUTION EQUIP,662277001984,39121312,AK10296599,256337,CRH GLL8DC 2440512 3 GRND BUSHING 1005 C,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9806440568950371,32.04385082204697,98.26610142237593,46.77994235180385,EATON DISTRIBUTION EQUIP,98.10116000000001,39121312,98.10116
897805,CRH GLL8-DC 2440512 3 GRND BUSHING 1005 C,CRH,GLL8-DC,AK10296599,,338037,GLL8DC,EATON DISTRIBUTION EQUIP,662277001984,39121312,AK10296599,256337,CRH GLL8DC 2440512 3 GRND BUSHING 1005 C,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9806440568950371,32.04385082204697,98.26610142237593,46.77994235180385,EATON DISTRIBUTION EQUIP,98.10116000000001,39121312,98.10116
897806,BLS 129323 BU-2-4 BEAM CLMP 1/8-1/4IN FLNG,BLS,,AK10251652,,,,,,,,,,,,,,,,,BLINE,88.67294999999999,39121700,88.67294999999999
897807,BLS BCH21 129076 CBL HK 1-5/16IN,BLS,BCH21,AK10250286,,335878,BCH21,BLINE,781011047139,39121702,AK10250286,253331,BLS BCH21 129076 CBL HK 1516IN,B-LINE,,NO_MANUFACTURERS_FOUND,0.7764716200486477,76.32358100243238,80.32358100243238,74.29432400972952,,,39120000,65.3846696
897808,CRH 775706  3/4 INSUL BUSH NMT 105DEG,CRH,,AK10282133,,,,,,,,,,,,,,,,,,,39121312,80.61717
897809,CRH TP403 1956719 4SQ BX 2-1/8D 1/2IN-3/4IN KO,CRH,TP403,AK10302218,,336381,TP403,EATON DISTRIBUTION EQUIP,786189104035,39121308,AK10302218,256184,CRH TP403 4SQ BX 218D 12IN34IN KO,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8648985930455655,80.74492965227827,84.74492965227827,91.97971860911309,EATON DISTRIBUTION EQUIP,88.54384,39121308,88.54384
897810,CRH GLL8-DC 2440512 3 GRND BUSHING 1005 C,CRH,GLL8-DC,AK10296599,,338037,GLL8DC,EATON DISTRIBUTION EQUIP,662277001984,39121312,AK10296599,256337,CRH GLL8DC 2440512 3 GRND BUSHING 1005 C,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9806440568950371,32.04385082204697,98.26610142237593,46.77994235180385,EATON DISTRIBUTION EQUIP,98.10116000000001,39121312,98.10116
897811,CRH TP428 1994609 4SQ EXTN RNG 1-1/2D,CRH,TP428,AK10302262,,337871,TP428,EATON DISTRIBUTION EQUIP,786189104288,39121320,AK10302265,256430,CRH TP428 1994609 4SQ EXTN RNG 112D,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.9188482488930695,83.44241244465347,87.44241244465347,100.0,EATON DISTRIBUTION EQUIP,92.49395999999999,39121320,91.692023
897812,CRH TP586 1994392 4-11/16 SQ CVR STL 3/4RSD 2DEV CRH,CRH,TP586,AK10302442,,337922,TP586,EATON DISTRIBUTION EQUIP,786189105865,39121321,AK10302442,256495,CRH TP586 1994392 41116 SQ CVR STL 34RSD 2DEV CRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8075620443041859,44.685255168514495,38.79258331824102,80.51240886083717,EATON DISTRIBUTION EQUIP,88.13509,39121321,88.13509
897813,MMM 35-WHITE-3/4X66FT 115230 CODING TAPE,MMM,35-WHITE-3/4X66FT,AK10002833,,,,,,,,,,3M,MMM,SINGLE_MATCH,,,60.0,,3M,85.90861600000001,31201502,85.90861600000001
897814,EMT 3/4IN-EMT 167250 ,EMT,3/4IN-EMT,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,,,39121464,53.25652
897815,CRH TP403 1956719 4SQ BX 2-1/8D 1/2IN-3/4IN KO CRH,CRH,TP403,AK10302218,,336381,TP403,EATON DISTRIBUTION EQUIP,786189104035,39121308,AK10302218,256185,CRH TP403 4SQ BX 218D 12IN34IN KO CRH,EATON DISTRIBUTION EQUIP,,NO_MANUFACTURERS_FOUND,0.8722522311050721,81.11261155525361,85.11261155525361,93.45044622101442,EATON DISTRIBUTION EQUIP,90.138125,39121308,90.138125
897816,ARLI EMT75 121624 INSUL PSH-ON 3/4 BUSH NMT,ARLI,EMT75,AK10083274,,335835,EMT75,ARLINGTON INDUSTRIES,018997122056,39131700,AK10083274,252656,ARLI EMT75 121624 INSUL PSHON 34 BUSH NMT,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.9625246246815116,21.3160260368521,18.72674762685164,30.577083936256354,ARLINGTON INDUSTRIES,96.387833,39131700,96.387833
897817,BLS B2009ZN 115734 3/4 RGD COND CLMP 3/4IN ZNC PLTD,BLS,B2009ZN,AK10245918,,,,,,,,,,,,,,,,,BLINE,92.72504999999998,39121701,92.1439735
897818,DOTT TEKW8114 209682 8X1-1/4 WAFER SCREW,DOTT,TEKW8114,AK10589445,,215770,TEKW8114,LH DOTTIE,781002177852,31161528,,208397,DOTTIE TEKW8114 8X1-1/4 WAFER SCREW,LH DOTTIE,,NO_MANUFACTURERS_FOUND,0.931294323485766,100.0,100.0,100.0,LH DOTTIE,93.57111999999998,31161528,93.503293
897819,IDE 30-3392 1074709 12AWG SOL WIRE PGTL,IDE,30-3392,AK10519968,,336570,303392,IDEAL INDUSTRIES,783250474981,39121613,AK10519968,260598,IDE 303392 1074709 12AWG SOL WIRE PGTL,IDEAL INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.8978529315364336,82.39264657682168,86.39264657682168,98.57058630728672,IDEAL INDUSTRIES,90.73200999999999,39121613,90.73200999999999
897820,WAGO 221-615 3480657 WAGO SPLC CNNCTR-5 PORT 15/CT,WAGO,221-615,AK10985725,,,,,,,,,,WAGO CORPORATION,WAGO,SINGLE_MATCH,,,70.0,,,,,
897821,GRE 66PT-5/8 128632 NAIL EATER BIT,GRE,66PT-5/8,AK10975430,,338863,66PT58,GREENLEE TOOL,783310309192,27111509,AK10975430,259012,GRE 66PT58 128632 NAIL EATER BIT,GREENLEE TOOL,,NO_MANUFACTURERS_FOUND,0.8887639357521468,86.93819678760734,88.93819678760734,99.75278715042936,GREENLEE TOOL,93.86344599999998,27111537,93.863446
897822,POWA PS-500-EH-10-PG 2355218 1-5/8 X 13/16 14GA 10FT,POWA,PS-500-EH-10-PG,AK10086280,,172319,1316,ILSCO,783669983319,39121405,,118391,ILSCO 13/16 250MCM COP SLDRING LUG,ILSCO,,NO_VALID_MATCHES,0.49118487363730123,25.48460562576414,15.143013604124576,0.0,,,30102204,45.587766
897824,IDE 30-3392 1074709 12AWG SOL WIRE PGTL,IDE,30-3392,AK10519968,,336570,303392,IDEAL INDUSTRIES,783250474981,39121613,AK10519968,260598,IDE 303392 1074709 12AWG SOL WIRE PGTL,IDEAL INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.8978529315364336,82.39264657682168,86.39264657682168,98.57058630728672,IDEAL INDUSTRIES,90.73200999999999,39121613,90.73200999999999
897825,ALTB SCH40 3615815 6IN 12INL PVC REPR SLV/SLIP CPL,ALTB,SCH40,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,,
897826,EPVC CPLG-4IN-5DEG-SCH40-PVC 3545347 ,EPVC,CPLG-4IN-5DEG-SCH40-PVC,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,PVC,SINGLE_MATCH,,,60.0,,,,39131717,63.842728
897827,FAST 145481 FW 1/2 SAE ZP,FAST,,,,,,,,,,,,,,,,,,,,,,
897828,MSTF 3620938 1/2-13 HEX NUT ZP 100/PK,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,79.34769
897829,FAST 3620935 1/2-13 X 1-1/4 ROD COUPLI 50/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,64.340656
897830,FAST 3620964 3/8-16 X 1 1/8 ROD COUPLI 100/BX,FAST,,,,,,,,,,,,,,,,,,,,,39121700,78.950787
897831,MSTF 3620938 1/2-13 HEX NUT ZP 100/PK,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,79.349816
897832,OZE 4150S 2585275 1-1/2 SSCR CONN STL EMT,OZE,4150S,AK10076673,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,EMT,SINGLE_MATCH,,,60.0,,APPLETON,86.56379,39131707,86.56379
897833,FAST 145481 FW 1/2 SAE ZP,FAST,,,,,,,,,,,,,,,,,,,,,,
897834,POWA PS-619-1/2-EG 2355220 SQ WASHER 9/16IN,POWA,PS-619-1/2-EG,AK10086413,,341252,PS61912EG,ALLIED TUBE & CONDUIT,702316501423,31161812,AK10086413,265795,POWA 2355220 PS61912EG SQ WASHER 916IN,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.8938155910600257,97.19077955300128,61.190779553001285,100.0,ALLIED TUBE & CONDUIT,90.40084499999999,31161812,90.25825549999999
897835,FAST 3620868 1/2 MED SPLIT LOCKWASHER 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161801,64.8539064
897836,FAST 3620857 3/8 MED SPLIT LOCKWASHER 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,31161801,82.47745
897837,GARI KOS50 3612489 1/2 BOLT-ON KO SEAL 50/BX,GARI,KOS50,,,,,,,,,,,,,,,,,,,,,
897838,FAST 3620863 3/8-16 HEX NUT ZP 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,39120000,47.5711656
897839,GARI KOS75 3612491 3/4 BOLT-ON KO SEAL 50/BX,GARI,KOS75,,,,,,,,,,,,,,,,,,,,39121300,77.29369
897840,POWA PS-619-3/8-EG 2400827 SQ WASHER 3/8IN,POWA,PS-619-3/8-EG,AK10086423,,341260,PS61938EG,ALLIED TUBE & CONDUIT,702316501416,31161800,AK10086423,265821,POWA PS61938EG 2400827 SQ WASHER 38IN,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.8458135806171673,94.79067903085836,58.790679030858364,93.16271612343346,ALLIED TUBE & CONDUIT,86.64111,31161812,86.520404
897841,FAST 3622802 3/8 X 1-1/4 FENDER WASHE,FAST,,,,,,,,,,,,,,,,,,,,,31161823,66.3491392
897842,TOPA 3612562 2112 3/8 SPR NUT PLTD,TOPA,,,,,,,,,,,,,,,,,,,,,31161708,78.57885
897843,FAST 3620880 1/4-20 X 7/8 ROD COUPLIN 100/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,80.11792299999999
897844,MADQ 3660563 SW-5/8 1-5/8 SQ STRT WSHR 5/8 BLT ZN PL,MADQ,,,,,,,,,,,,,,,,,,,,,31161812,81.046534
897845,BLS N255ZN 211069 SPRING NUT 5/8-11 ZNC PLTD,BLS,N255ZN,AK10253752,,337244,N255ZN,BLINE,781011403737,31161708,AK10253752,253355,BLS N255ZN 211069 SPRING NUT 5811 ZNC PLTD,B-LINE,,NO_MANUFACTURERS_FOUND,0.9650557121367096,90.75278560683547,92.75278560683547,100.0,BLINE,96.62357,31161708,96.62357
897846,FAST 3620964 3/8-16 X 1 1/8 ROD COUPLI 100/BX,FAST,,,,,,,,,,,,,,,,,,,,,39121700,78.950787
897847,MSTF 3660846 5/8-11 HEX NUT,MSTF,,,,,,,,,,,,,,,,,,,,,31161727,82.0736
897848,FAST 3620935 1/2-13 X 1-1/4 ROD COUPLI 50/PK,FAST,,,,,,,,,,,,,,,,,,,,,39121700,64.340656
897849,THHN SS-THHN-6-GRN-19STR-CU-500R 2251667 ,THHN,SS-THHN-6-GRN-19STR-CU-500R,AK10437675,,,,,,,,,,GREENLEE TEXTRON,GRN,SINGLE_MATCH,,,60.0,,,,26121614,81.94400699999998
897850,MSTF 3660843 5/8 FLAT WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161807,80.46126399999999
897851,MADQ SN50TZ 3660561 1/2 SPLIT NUT,MADQ,SN50TZ,,,320596,SN50TZ,SOUTHWIRE ,751338041790,31161700,,23224,TPZ SN50TZ 1/2 SPLIT NUT,SOUTHWIRE ,,NO_MANUFACTURERS_FOUND,0.7915237716310386,87.07618858155193,87.07618858155193,83.30475432620771,,,31161700,82.74885
897852,MSTF 3660845 5/8 SPLIT LOCK WSHR,MSTF,,,,,,,,,,,,,,,,,,,,,31161801,64.93704
897853,POWA PS-2651-T1-EG 2355216 CHANNEL TO BEAM CLAMP,POWA,PS-2651-T1-EG,AK10086140,,341257,PS2651T1EG,ALLIED TUBE & CONDUIT,702316501126,31162905,AK10086140,265810,POWA PS2651T1EG 2355216 CHANNEL TO BEAM CLAMP,ALLIED TUBE & CONDUIT,,NO_VALID_MATCHES,0.9615175909345628,100.0,64.57587954672815,100.0,ALLIED TUBE & CONDUIT,77.035488,31162905,96.29436
