IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
907763, MW48-73-8740B SMALL CUT LEVEL 4 POLYURETHANE DIPPED GLOVES,Milwaukee Tool,MW48-73-8740B,,,236837.0,48738740,MILWAUKEE TOOL,045242618378,46181504,,168858,MILW 48-73-8740 S GLOVES,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6643464902756624,88.0,80.0,74.0,MILWAUKEE TOOL,78.0,46181504,78.0,True
907764, MW48-73-1415 BOLT EYE VISOR TINTED DUAL COAT LENSE,Milwaukee Tool,MW48-73-1415,,,252844.0,48731415,MILWAUKEE TOOL,045242603367,46181700,,496730,MILW 48-73-1415 EYE VISOR,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7406009527152453,100.0,93.0,92.0,MILWAUKEE TOOL,83.0,46181700,83.0,True
907765, MW48-73-1411 BOLT EYE VISOR CLEAR DUAL COAT LENS,Milwaukee Tool,MW48-73-1411,,,258576.0,48731411,MILWAUKEE TOOL,045242635214,46181700,,851056,MILW 48-73-1411 EYE VISOR HELMET,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6990619951434948,100.0,90.0,86.0,MILWAUKEE TOOL,82.0,46181700,82.0,True
907766, MW48-73-1320C-ARCHKEY WHITE FRONT BRIM VENTED HELMET W/ ARCHKEY SOLUTIONS LOGO,Milwaukee Tool,48-73-1320,,,247304.0,48731320,MILWAUKEE TOOL,045242602049,46181704,,760213,MILW 48-73-1320 SAFETY HELMET,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6435271899203565,86.0,79.0,72.0,3M,77.0,46181704,77.0,True
907767, MW48-73-1320C-ARCHKEY WHITE FRONT BRIM VENTED HELMET W/ ARCHKEY SOLUTIONS LOGO,Milwaukee Tool,48-73-1320,,,247304.0,48731320,MILWAUKEE TOOL,045242602049,46181704,,760213,MILW 48-73-1320 SAFETY HELMET,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6436144159692361,86.0,79.0,72.0,3M,77.0,46181704,77.0,True
907768, MW48-28-1040 7/16IN X 12IN QUIK-LOK UNIVERSAL EXTENSION,Milwaukee Tool,MW48-28-1040,,,336243.0,48281040,MILWAUKEE TOOL,045242122660,27112800,AK10609088,238338,MILW 48-28-1040 12X7/16 QK CHG EXT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7190208597694124,100.0,91.0,90.0,MILWAUKEE TOOL,79.0,27112800,79.0,True
907769, MW48-20-6960 12-1/2IN MAX-LOK EXTENSION SDS-MAX,Milwaukee Tool,MW48-20-6960,,,232551.0,48206960,MILWAUKEE TOOL,045242282241,27112800,,1009448,MILW 48-20-6960 12.5IN EXTENSION,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7289503452208391,100.0,92.0,91.0,MILWAUKEE TOOL,84.0,27110000,84.0,True
907770, MW48-20-6950 MAX-LOK CONNECTION,Milwaukee Tool,MW48-20-6950,,,232553.0,48206950,MILWAUKEE TOOL,045242282906,27112800,,799518,MILW 48-20-6950 DRILL BIT CON,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.537571594661784,86.0,79.0,61.0,MILWAUKEE TOOL,76.0,27112800,76.0,True
907771, MW2933-21 M18 FORCE LOGIC SINGLE CHANNEL STRUT SHEAR KIT,Milwaukee Tool,MW2933-21,,,225849.0,293321,MILWAUKEE TOOL,045242831524,27112723,,176077,MILW 2933-21 17.5IN SHEAR KIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7519303882930382,87.0,80.0,82.0,MILWAUKEE TOOL,80.0,27112700,80.0,True
907772, MW2933-21 M18 FORCE LOGIC SINGLE CHANNEL STRUT SHEAR KIT,Milwaukee Tool,MW2933-21,,,225849.0,293321,MILWAUKEE TOOL,045242831524,27112723,,176077,MILW 2933-21 17.5IN SHEAR KIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7519303882930382,87.0,80.0,82.0,MILWAUKEE TOOL,80.0,27112700,80.0,True
907773, MW2933-21 M18 FORCE LOGIC SINGLE CHANNEL STRUT SHEAR KIT,Milwaukee Tool,MW2933-21,,,225849.0,293321,MILWAUKEE TOOL,045242831524,27112723,,176077,MILW 2933-21 17.5IN SHEAR KIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7519303882930382,87.0,80.0,82.0,MILWAUKEE TOOL,80.0,27112700,80.0,True
907774, MTSCART4117-PRO-A5S 41IN X 17IN X 35IN PRO SERVICE CART V-CUT 500LB CAPACITY,Magnum Tool Corp.,CART4117-PRO-A5S,,,,,,,,,,,,,,,,,,,,,,
907775," MME25-US VERTICAL MAST LIFT, 25' SELF-PRO",MEC,MME25,,,,,,,,,,,,,,,,,,,,,,
907776, ML410KAORJ 410KAORJ ORANGE SAFETY LOCKOUT PADLOCK,MasterLock,410KAORJ,,,,,,,,,,,,,,,,,,,,39120000,62.0,
907777," MILW48390521 BANDSAW BLADE 18T 44-7/8
BANDSAW BLADE 18T 44-7/8",Milwaukee,48-39-0521,AK10609454,,336272.0,48390521,MILWAUKEE TOOL,045242132263,27112802,AK10609454,1046761,MILW 48-39-0521 18TPI BI-MET BD /PK,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.708275183822591,100.0,90.0,88.0,MILWAUKEE TOOL,86.0,23242112,51.0,True
907778, MIL48899243 #3 STEP BIT 3/16 - 3/4 (1/4 HEX DR) 10 STEPS MILW,Milwaukee,MIL48899243,,,340407.0,48899243,MILWAUKEE TOOL,045242505074,23241640,AK10610371,1082957,MILW 48-89-9243 3/16-3/4 DRILL BIT,MILWAUKEE TOOL,MILW,SINGLE_MATCH,0.7375777340284249,100.0,100.0,100.0,MILWAUKEE TOOL,81.0,23241640,81.0,True
907779," MI-49-22-4095 10 PC ELEC HOLE KIT
2 IN STOCK 1 BACKORDER 7-10 BUSINESS DAYS",Milwaukee,MI-49-22-4095,,,340340.0,49224095,MILWAUKEE TOOL,045242154968,27112826,AK10610763,1085986,MILW 49-22-4095 10PC ELEC H-SAW KIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.6888018820025149,99.0,89.0,85.0,MILWAUKEE TOOL,77.0,27112826,77.0,True
907780, MI-48-89-9221 STEP BIT 3 PC KIT IN STOCK,Milwaukee,MI-48-89-9221,,,237458.0,48899221,MILWAUKEE TOOL,045242307746,27112845,,451271,MILW 48-89-9221 STEP DRILL BIT,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7320706418705049,100.0,92.0,91.0,MILWAUKEE TOOL,81.0,27112845,63.0,True
907781, MI-48-89-4670 SHOCKWAVE IMPACT DUTY 15 PC TITANIUM DRILL BIT SET IN STOCK 4680 DISCONTINUED,Milwaukee,MI-48-89-4670,,,230914.0,48894670,MILWAUKEE TOOL,045242749416,27111700,,366189,MILW 48-89-4670 DRILL BIT SET,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.732287354403215,100.0,92.0,92.0,MILWAUKEE TOOL,79.0,27110000,79.0,True
907782, MI-48-39-0548 35-3/8 18T COMPACT BANDSAW BLADE,Milwaukee,MI-48-39-0548,,,217052.0,48390548,MILWAUKEE TOOL,045242546749,27112802,,655049,MILW 48-39-0548 35-3/8 SAW BLADE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.802104539253662,100.0,97.0,100.0,MILWAUKEE TOOL,88.0,23242112,52.0,True
907783, MI-48-39-0545 44-7/8 24TPI BANDSAW BLADE 100/PK,Milwaukee,MI-48-39-0545,,,242610.0,48390545,MILWAUKEE TOOL,045242546695,27112802,,1112530,MILW 48-39-0545 44-7/8 SAW BLADE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7369402519829283,100.0,93.0,92.0,MILWAUKEE TOOL,85.0,,,True
907784," MI-48-39-0544 44-7/8"" X 18T STANDARD DEEP CUT BANDSAW BLADE (100PER) In stock.",Milwaukee,MI-48-39-0544,,,243814.0,48390544,MILWAUKEE TOOL,045242546688,27112802,,731497,MILW 48-39-0544 44-7/8 SAW BLADE,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.739008264811165,100.0,93.0,92.0,MILWAUKEE TOOL,80.0,,,True
907785," MI-48-32-4097 SHOCKWAVE IMPACT DUTY DRIVE AND DRILL SET, 60PC IN STOCK",Milwaukee,MI-48-32-4097,,,249176.0,48324097,MILWAUKEE TOOL,045242749324,27112800,,778553,MILW 48-32-4097 DRILL/DRIVE SET,MILWAUKEE TOOL,,NO_MANUFACTURERS_FOUND,0.7040781277490782,100.0,90.0,87.0,MILWAUKEE TOOL,78.0,27112800,78.0,True
907786, MCAL123STRCOIL 161905 STRANDED 12/3 MC BLACK WHITE RED W/GREEN GR 250 FT COIL ALUMINUM JACKET 2159S42-00 800304-250,GENERIC WIRE,MCAL123STRCOIL,,,869102.0,2159S4200,ATKORE,077680230508,26121614,,732620,AFC 2159S42-00 12AWG 3C CABLE,ATKORE,,NO_MANUFACTURERS_FOUND,0.6411526510339097,100.0,96.0,86.0,,,26121600,76.0,
907787, LOU3OFFLOUISVILLE2025 LOUISVILLE LADDER $3 OFF PER FOOT PROMO,LOUISVILLE LADDER,FXP1703,,,,,,,,,,,LOUISVILLE LADDER,LOUISVILLE LADDER,SINGLE_MATCH,,,100.0,,,,,,
907788, LEVA8440140 GFI SS PLATE AK10577588 GFI SS PLATE,Leviton,R,AK10577588,,335808.0,8440140,LEVITON,078477435120,39121704,AK10577588,741724,LEV 84401-40 1G SS METAL WALLPLATE,LEVITON,,NO_MANUFACTURERS_FOUND,0.5652083861303824,79.0,74.0,59.0,LEVITON,79.0,39121704,79.0,True
907789, LENS-B2 899227 L-SERIES WALL BLUE LENS,"Honeywell International, Inc",LENS-B2,,,,,,,,,,,,,,,,,,EDWARDS,50.0,39110000,79.0,True
907790, LENS-B2 899227 L-SERIES WALL BLUE LENS,"Honeywell International, Inc",LENS-B2,,,,,,,,,,,,,,,,,,EDWARDS,50.0,39110000,79.0,True
907791, L6212 12' LEANSAFE LADDER 1A 300#,LEANSAFE,L6212,,,486214.0,L6212,WERNER COMPANY,051751129564,30191506,,603665,WER L6212 12FT STEP LADDER,WERNER COMPANY,,NO_MANUFACTURERS_FOUND,0.8232019182142574,93.0,84.0,94.0,WERNER COMPANY,85.0,30191500,85.0,True
907792, KL935AB4V ACCU-BEND LEVEL 4 VIAL,KLEIN TOOLS,935AB4V,,,,,,,,,,,,,,,,,,,,,,
907793, KL600-8 3/8IN X 8IN SLOTTED KEYSTONE TIP SCREWDRIVER W/ SQ SHANK,KLEIN TOOLS,KL600-8,,,,,,,,,,,KEYSTONE ELECTRONICS,KEYSTONE,MULTIPLE_MATCHES_ONE_VALID,,,80.0,,KLEIN TOOLS,80.0,27111700,80.0,True
907794, KL32581 4-IN-1 ELECTRONICS SCREWDRIVER ROTATING,KLEIN TOOLS,32581,,,339802.0,32581,KLEIN TOOLS,092644325816,27111734,AK10527484,319381,KLEIN 32581 4IN SCREWDRIVER,KLEIN TOOLS,,NO_MANUFACTURERS_FOUND,0.6852804066746251,68.0,64.0,63.0,,,27111700,78.0,
907795, FR PARTS FREIGHT ON PARTS,,,,,,,,,,,,,,,,,,,,,,,,
907796, KIM91371 10IN X 12IN WYPALL WATERLESS CLEANING WIPES (SOLD PER CAN),Kimberly Clark,,,,,,,,,,,,WYPALL,WYPALL,SINGLE_MATCH,,,90.0,,,,,,
907797, FR PARTS FREIGHT ON PARTS,,,,,,,,,,,,,,,,,,,,,,,,
907798," K-DL38A K-DL38A CS806638 ARMOR DOOR LOOP 3/8""ID, FLEX, 18",KEEDEX INC,K-DL38A,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,FLEX,SINGLE_MATCH,,,75.0,,,,,,
907799," JP2SBC50RB-L20 507674 J-PRO J-HOOK 2"" CAPACITY SCREW ON BEAM CLAMP, FLANGES TO 1/2"" BLACK, ROHS","
Panduit Corp",JP2SBC50RB-L20,,,342355.0,JP2SBC50RBL20,PANDUIT,074983966158,39131700,AK10688723,827913,PAND JP2SBC50RB-L20 BEAM CLAMP,PANDUIT,,NO_MANUFACTURERS_FOUND,0.7802730021506715,100.0,100.0,100.0,PANDUIT,83.0,,,True
907800, ITE_HFXD63B250_N New Surplus - BREAKER FD 3P 250A 600V 25KA FX NL,Siemens,ITE_HFXD63B250_N,,,859782.0,HFXD63B250,SIEMENS,783643318519,39121616,,336958,SIEM5 HFXD63B250 3P 250A CKT BRKR,SIEMENS,,NO_VALID_MATCHES,0.7938730886741312,100.0,86.0,98.0,SIEMENS,83.0,39121600,83.0,True
907801, ITE_HEB3B080B_N New Surplus - BREAKER HEB 3P 80A 480V 65KA LOAD LUGS,Siemens,ITE_HEB3B080B_N,,,710555.0,HEB3B080B,SIEMENS,783643559059,39121601,,380149,SIEM5 HEB3B080B 3P 80A 480V CB,SIEMENS,,NO_VALID_MATCHES,0.7219666992805449,100.0,81.0,87.0,SIEMENS,78.0,39121600,78.0,True
907802, ISN-CMET-4418 311647 CNTCT OH DOOR CLLOOP,Bosch,ISN-CMET-4418,,,,,,,,,,,,,,,,,,,,,,
907803," ISC-PDL1-WA18G 393333 SENSOR TRITECH SERIE C, ANTI-M 18X25 / 7.5 X10 D-FUSION, TAMPER",Bosch,ISC-PDL1-WA18G,,,,,,,,,,,,,,,,,,LITHONIA LIGHTING,76.0,,,True
907804," ISC-PDL1-WA18G 393333 SENSOR TRITECH SERIE C, ANTI-M 18X25 / 7.5 X10 D-FUSION, TAMPER",Bosch,ISC-PDL1-WA18G,,,,,,,,,,,,,,,,,,LITHONIA LIGHTING,76.0,,,True
907805, FR PARTS FREIGHT ON PARTS,,,,,,,,,,,,,,,,,,,,,,,,
907806, FR PARTS FREIGHT ON PARTS,,,,,,,,,,,,,,,,,,,,,,,,
907807," INVS#I2005 1/2"" SQ CHANNEL WASHER ZINC",ISC,I2005EGDOM,,,,,,,,,,,SCHNEIDER ELECTRIC,SQ,SINGLE_MATCH,,,60.0,,,,31161800,79.0,
907808, HHTEK1234 #12 X 3/4 HH TEK SCREWS,LHdottie,HHTEK1234,,,,,,,,,,,,,,,,,,HILTI,67.0,31161500,83.0,True
907809," HDJ6-36 480055 HD JACK, CAT6, CLARITY T568A/B - 8POS, BLUE, 180DEG",Legrand Group,HDJ6-36,,,,,,,,,,,CLARITY,CLARITY,SINGLE_MATCH,,,95.0,,HUBBELL PREMISE WIRING,65.0,39121444,81.0,True
907810," HDJ6-36 480055 HD JACK, CAT6, CLARITY T568A/B - 8POS, BLUE, 180DEG",Legrand Group,HDJ6-36,,,,,,,,,,,CLARITY,CLARITY,SINGLE_MATCH,,,95.0,,HUBBELL PREMISE WIRING,65.0,39121444,81.0,True
907811, H-9579 ZEBRA ZD421D DESKTOP DIRECT THERMAL BARCODE PRINTER - 203 DPI,Uline,ZD421D,,,,,,,,,,,,,,,,,,PANDUIT,62.0,43212108,62.0,True
907812," H53C 1094935 #12x2"" Galv Hex Washer Hd Tek5 Self Drill Screw",DCP Fasteners,H53C,,,,,,,,,,,,,,,,,,,,31161500,80.0,
907813, GR-SPREADER GRIPPLE SPREADER BAND,,GR-SPREADER,,,,,,,,,,,GRIPPLE,GRIPPLE,SINGLE_MATCH,,,95.0,,GRIPPLE,70.0,39131700,70.0,True
907814, GRDTAP1/4-20 1/4-20NC DRILL/TAP BIT - 17616,Greenlee Textron,17616,,,988038.0,17616,FASTENING SPECIALISTS,746071176168,31161504,,1034404,FAS 17616 8-32X1-3/4 SCREW,FASTENING SPECIALISTS,,NO_MANUFACTURERS_FOUND,0.5275686085447728,67.0,32.0,24.0,GREENLEE,71.0,27112800,87.0,True
907815, GLCP150 1-1/2 INCH GALV CPLG,Generic Vendor,GLCP150,AK10431460,,,,,,,,,,,,,,,,,,,39131707,66.0,
907816, GB1 AX-GB1 BRACKET FOR GENETEC CLOUD LINK,Altronix Corporation,GB1,,,,,,,,,,,,,,,,,,,,,,
907817," GAL100 71596 1"" GALV STEEL FULL LIFT QTY = 1250 Your #
** Original Sale : S004124140.001 ** ** Cus PO: 80731509 ** Customer only needed 1,000'.",GENERIC CONDUIT,GAL100,AK10431717,98001000103,1128639.0,1250,O Z GEDNEY,783126580556,31161716,,986549,OZ-G 1-250 2-1/2 MALLEABLE LOCKNUT,O Z GEDNEY,,NO_MANUFACTURERS_FOUND,0.4715448581926269,49.0,50.0,30.0,,,,,
907818," GAL075 3/4"" GALV STEEL FULL LIFT QTY = 2000",GENERIC CONDUIT,GAL075,AK10432116,,,,,,,,,,,,,,,,,,,,,
907819," ENVIRONMENTAL
CHARGE EPA CHARGE/WASTE FEES",,ENVIRONMENTAL CHARGE,,,,,,,,,,,,,,,,,,,,,,
907820," FW38Z 3/8"" USS FLAT WASHER, ZINC",LHdottie,FW38Z,,,,,,,,,,,,,,,,,,ZSI FOSTER MANUFACTURING,54.0,31161807,86.0,True
907821, FUEL FUEL,N/A,N/A,,,,,,,,,,,,,,,,,,,,,,
907822, FPO150-B100C8P2 10214748 AMAZON CUSTOM 150WPOWER SUPPLY,Lifesafety Power,FPO150-B100C8P2,,,,,,,,,,,AMAZON,AMAZON,SINGLE_MATCH,,,90.0,,,,,,
907823, FPO150/250-2C8P 10214750 AMAZON CUSTOM 150WPOWER SUPPLY,Lifesafety Power,FPO150/250-2C8P,,,,,,,,,,,AMAZON,AMAZON,SINGLE_MATCH,,,90.0,,,,,,
907824," FP400 5GKD5 FIRESTOP PLUG, RED, INTUMESCENT",SPECIFIED TECHNOLOGIES,FP400,,,341807.0,FP400,SPECIFIED TECHNOLOGIES,730573072042,46191500,AK10956829,406096,STI FP400 4IN (102MM) FRSTOP PLUG,SPECIFIED TECHNOLOGIES,,NO_VALID_MATCHES,0.6939179297667989,61.0,35.0,49.0,,,46190000,70.0,
907825," FLT-HPF-PS6 6AMP REMOTE PS REPL OF SKPS6 & FLPS6 6 AMP 120VAC REMOTE CHARGER POWER SUPPLY WITH METAL ENCLOSURE RED UL LISTED 5 CONFIGURABLE OUTPUTS 2K TO 27K EOL RESISTOR VALUES GENTEX , SYS SEN , WHEELOCK , AMSECO, SYNC 7 TO 18AH BATT CAN FIT IN CAN",Honeywell,HPF-PS6,,,,,,,,,,,WHEELOCK,WHEELOCK,MULTIPLE_MATCHES_ONE_VALID,,,70.0,,,,,,
907826, FLC430 9N-FLC430 CAM-LIGHT BOX-SUSPNDED CEILING,"Arlington Industries, Inc",FLC430,,,342595.0,FLC430,ARLINGTON INDUSTRIES,018997097422,46171610,AK10083479,1102784,ARL FLC430 ROUND WHITE SECURITY C,ARLINGTON INDUSTRIES,,NO_MANUFACTURERS_FOUND,0.6191441133579918,93.0,84.0,74.0,APPLETON,61.0,39111900,61.0,True
907827, FERTR600R FUSE TR-R - CLASS RK5 - TIME-DELAY 250VAC 160VDC,Tri-Onic,TR600R,,78200174820,,,,,,,,,,,,,,,,MERSEN,67.0,39121600,84.0,True
907828, FCIPAT750L5 12T 18V 5AH LI-ION CORDLESS CRIMPERC-HEAD CRIMPER,Burndy,PAT750L5,,,,,,,,,,,,,,,,,,BURNDY,80.0,27112750,80.0,True
907829, FCIPAT750L5 12T 18V 5AH LI-ION CORDLESS CRIMPERC-HEAD CRIMPER,Burndy,PAT750L5,,,,,,,,,,,,,,,,,,BURNDY,80.0,27112750,80.0,True
907830," ENVIRONMENTAL
CHARGE EPA CHARGE/WASTE FEES",,ENVIRONMENTAL CHARGE,,,,,,,,,,,,,,,,,,,,,,
907831, EWMC24 752509 ACCESSPLUS CABLE MGR 24 IN BLK,HOFFMAN ENCLOSURES INC,EWMC24,,,86118.0,EWMC24,HOFFMAN,783510179014,39131600,,963534,HOFF EWMC24 24IN STL/BLK CABLE MGR,HOFFMAN,,NO_MANUFACTURERS_FOUND,0.7179940581021399,100.0,98.0,95.0,HOFFMAN,78.0,39131600,53.0,True
907832, ERG24025-PARSONS L/XL LIME 8249Z VEST W/PARSONS LOGO SB15375,Ergodyne,24025,,,,,,,,,,,,,,,,,,MILWAUKEE TOOL,61.0,46181507,77.0,True
907833, ERG24023-PARSONS S/M LIME 8249Z VEST W/PARSONS LOGO SB15375,Ergodyne,24025,,,,,,,,,,,,,,,,,,MILWAUKEE TOOL,60.0,46181507,76.0,True
907834, ERG24023-PARSONS S/M LIME 8249Z VEST W/PARSONS LOGO SB15375,Ergodyne,24025,,,,,,,,,,,,,,,,,,MILWAUKEE TOOL,60.0,46181507,76.0,True
907835, ERG18380 14IN X 21IN BLACK KNEELING PAD 380,Ergodyne ,18380,,,,,,,,,,,,,,,,,,,,46181505,79.0,
907836," EMT400 4"" EMT FULL LIFT QTY = 300",Ergodyne ,EMT400,AK10432299,,325372.0,EMT400,SOUTHWIRE,751338005099,39121312,,774479,TPZ EMT400 4IN INSULATING BUSHING,SOUTHWIRE,,NO_VALID_MATCHES,0.6107033784860189,77.0,31.0,31.0,,,39131700,61.0,
907837," EMT125 1-1/4"" EMT FULL LIFT QTY = 2000 Pn: 45637 - UPC: 98001002004","Arlington Industries, Inc.",EMT125,,98001002004,335828.0,EMT125,ARLINGTON INDUSTRIES,018997122254,39131700,AK10083254,805533,ARL EMT125 1-1/4 NM TERMINATOR,ARLINGTON INDUSTRIES,,NO_VALID_MATCHES,0.6259570144184193,79.0,34.0,38.0,,,,,
907838," EMT100 1"" EMT FULL LIFT QTY. = 3000 Pn: 45603 - UPC: 98001002003",GENERIC CONDUIT,EMT100,,98001002003,322162.0,EMT100,SOUTHWIRE,751338005020,39121312,,109537,TPZ EMT100 1IN INSULATING BUSHING,SOUTHWIRE,,NO_VALID_MATCHES,0.594193028973398,76.0,30.0,30.0,EMC FASTENERS & TOOLS,62.0,,,True
907839," E300AJP E300AJP 30' Electric Articulating Boom Lift JLG
Serial Number: 0300200836",JLG,E300AJP,,300200836,,,,,,,,,JLG INDUSTRIES,JLG,SINGLE_MATCH,,,60.0,,,,,,
907840, DW0822CG CROSSLINE & DOT GREEN LASER 4-5 DAY LEAD,DEWALT,DW0822CG,,,828589.0,DW0822CG,DEWALT,885911893183,27111800,,705532,DWT DW0822CG LINE/SPOT LASER,DEWALT,,NO_VALID_MATCHES,0.7680477456129019,100.0,84.0,94.0,DEWALT,81.0,27111800,81.0,True
907841, DW0822CG CROSSLINE & DOT GREEN LASER,DEWALT,DW0822CG,,,828589.0,DW0822CG,DEWALT,885911893183,27111800,,705532,DWT DW0822CG LINE/SPOT LASER,DEWALT,,NO_VALID_MATCHES,0.860775419296348,100.0,91.0,100.0,DEWALT,70.0,27111800,88.0,True
907842, DTK-2MHLP12BWB 354945 DATA/SIGNALING SURGE PROTECTOR SHORT TO GROUND IF COMPROMISED PROTECTS 2-12V PAIRS,DITEK,DTK-2MHLP12BWB,,,,,,,,,,,,,,,,,,NVENT THERMAL,76.0,39121610,76.0,True
907843, DST3 FL-D365PL' STEEL SAMPLING TUBE,"Honeywell International, Inc",DST3,,,,,,,,,,,,,,,,,,,,,,
907844, DS9370 274270 PIR/MICROWAVE CEILING MOUNT INTRUSION DETECTOR 4.998.800.234,BOSH,DS9370,,,,,,,,,,,,,,,,,,WIELAND ELECTRIC,75.0,32151703,75.0,True
907845, DS9370 274270 PIR/MICROWAVE CEILING MOUNT INTRUSION DETECTOR 4.998.800.234,BOSH,DS9370,,,,,,,,,,,,,,,,,,WIELAND ELECTRIC,75.0,32151703,75.0,True
907846, DS160 DS-DS160 REQUEST TO EXIT PIR - GRAY,BOSCH,DS160,,,,,,,,,,,,,,,,,,,,,,
907847," DOTIW14314 1/4X3-1/4 WEDGE ANCHR FULL
1/4X3-1/4 WEDGE ANCHR FULL TH",LH Dottie,W14314,AK10589620,,832041.0,14314,FASTENING SPECIALISTS,746071143146,31161620,,400335,FAS 14314 1/4-20X2-1/2 TAP BOLT,FASTENING SPECIALISTS,,NO_MANUFACTURERS_FOUND,0.5870469607972582,59.0,58.0,48.0,FASTENING SPECIALISTS,50.0,31162102,84.0,True
907848," DOTIW14314 1/4X3-1/4 WEDGE ANCHR FULL
1/ 4X3-1/4 WEDGE ANCHR FULL TH",LH Dottie,W14314,,,832041.0,14314,FASTENING SPECIALISTS,746071143146,31161620,,400335,FAS 14314 1/4-20X2-1/2 TAP BOLT,FASTENING SPECIALISTS,,NO_MANUFACTURERS_FOUND,0.5930207528025646,60.0,58.0,49.0,FASTENING SPECIALISTS,50.0,31162102,84.0,True
907849," DOTIRC3 1-2 ROD COUPLING
1-2 ROD COUPLING",LH Dottie,30415,AK10588704,,,,,,,,,,,,,,,,,,,,,
907850," DOTIMB381 3/8-16X1 HH CAP SCREW
3/8-16X1 HH CAP SCREW",LH Dottie,MB381,AK10588192,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,65.0,31161501,80.0,True
907851," DOTIMB14112 1/4-20X1-1/2 HH CAP SCREW
1/4-20X1-1/2 HH CAP SCREW",LH Dottie,5MB14112,AK10588160,,,,,,,,,,,,,,,,,FASTENING SPECIALISTS,81.0,31161501,81.0,True
907852," ENVIRONMENTAL
CHARGE EPA CHARGE/WASTE FEES",,ENVIRONMENTAL CHARGE,,,,,,,,,,,,,,,,,,,,,,
907853," DOTILW38 3/8"" SPLIT LOCK WASHER
3/8"" SPLIT LOCK WASHER",LH Dottie,LW38,AK10588100,,,,,,,,,,,,,,,,,METALLICS,65.0,31161801,82.0,True
907854," DOTILW38 3/8"" SPLIT LOCK WASHER
3/8"" SPLIT LOCK WASHER",LH Dottie,LW38,AK10588100,,,,,,,,,,,,,,,,,METALLICS,65.0,31161801,82.0,True
907855," DOTILW12 1/2"" SPLIT LOCK WASHER
1/2"" SPLIT LOCK WASHER",LH Dottie,LW12,AK10588097,,,,,,,,,,,,,,,,,METALLICS,65.0,31161801,82.0,True
907856," DOTIHN12 1/2-13 HEX NUT
1/2-13 HEX NUT",LH Dottie,HN12,AK10587589,,,,,,,,,,,,,,,,,LH DOTTIE,84.0,31161727,84.0,True
907857," DOTIHN12 1/2-13 HEX NUT
1/2-13 HEX NUT",LH Dottie,HN12,AK10587589,,,,,,,,,,,,,,,,,LH DOTTIE,84.0,31161727,84.0,True
907858," DOTIFW38 3/8 FLAT WASHER
3/8 FLAT WASHER",LH Dottie,FWS38,AK10587446,,,,,,,,,,,,,,,,,LH DOTTIE,82.0,31161807,82.0,True
907859," DOTIFW12 1/2 FLAT WASHER
1/2 FLAT WASHER",LH Dottie,FW12,AK10587441,,,,,,,,,,,,,,,,,LH DOTTIE,83.0,31161807,83.0,True
907860," DOTIFENW38114 3/8X1-1/4 FNDR WSHR
3/8X1-1/4 FNDR WSHR",LH Dottie,FENW38114,AK10587334,,,,,,,,,,,,,,,,,,,31161823,83.0,
907861," DOTIFENW38112 3-8X1-1-2 FENDER WASHER
3-8X1-1-2 FENDER WASHER",LH Dottie,FENW38112,,,,,,,,,,,,,,,,,,LH DOTTIE,67.0,31161823,83.0,True
907862," ENVIRONMENTAL
CHARGE EPA CHARGE/WASTE FEES",,ENVIRONMENTAL CHARGE,,,,,,,,,,,,,,,,,,,,,,
907863," ENVIRONMENTAL
CHARGE EPA CHARGE/WASTE FEES",,ENVIRONMENTAL CHARGE,,,,,,,,,,,,,,,,,,,,,,
