IVCE_DTL_UID,ITM_LDSC,MFR_NM,MFR_PRT_NUM,AKS_PRT_NUM,UPC_CD,ItemID,MfrPartNum,MfrName,UPC,UNSPSC,AKPartNum,DescriptionID,ItemDescription,CleanName,UncleanName,MfrNameMatchType,DescriptionSimilarity,PartNumberConfidenceScore,ManufacturerNameConfidenceScore,UNSPSCConfidenceScore,Semantic_MfrName,Semantic_MfrNameConfidenceScore,Semantic_UNSPSC,Semantic_UNSPSCConfidenceScore,Semantic_IsMfrClean
906603,HAR WBKT1KIT WALL MOUNTING BRACKET 5/BX,Harger Lightning & Grounding,WBKT1KIT,,,290577.0,WBKT1KIT,HARGER LIGHTNING PROTECTION,808475026514,39121613,,53439,HAR WBKT1KIT 1IN SS W/M BRACKET KIT,HARGER LIGHTNING PROTECTION,,NO_MANUFACTURERS_FOUND,0.752133290227426,100.0,100.0,100.0,HARGER LIGHTNING PROTECTION,80.0,39121613,80.0,True
906604,GRIP-RITE TW1612312 TIE WIRE 16.5 GA. STANDARD GAUGE BLACK 3.5 LB. PLAIN ROLL [20/BX] [480 ROLLS (24 CASES) PER PALLET] Pn: 9710,GRIP-RITE,TW1612312,,,,,,,,,,,GRIP-RITE,GRIP-RITE,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906605,GRIP-RITE TW1612312 TIE WIRE 16.5 GA. STANDARD GAUGE BLACK 3.5 LB. PLAIN ROLL [20/BX] [480 ROLLS (24 CASES) PER PALLET] Pn: 9710,GRIP-RITE,TW1612312,,,,,,,,,,,GRIP-RITE,GRIP-RITE,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,,,
906606,GRIP-RITE 620100C 6 MIL 20' X 100' CLEAR VISQUEEN POLY SHEETING [CF0620] [VIS 620C] [25/PALLET] Pn: 6433,GRIP-RITE,620100C,,,,,,,,,,,GRIP-RITE,GRIP-RITE,SINGLE_MATCH,,,100.0,,,,,,
906607,Gripple HF2-LG-10FT #2 Connector w/ Single Loop Hanger & 10 Foot Cable (23-100 Pounds) HF02-10Foot Hang Fast Suspension Hanging System,Gripple Inc,HF2-LG-10FT,,67220520137,572969.0,HF2LG10FT,GRIPPLE,672205204660,40141725,,585285,GRIP HF2-LG-10FT 10FT SS HGR,GRIPPLE,GRIPPLE,SINGLE_MATCH,0.7226262605848894,100.0,100.0,100.0,GRIPPLE,78.0,40141725,78.0,True
906608,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP8-32 DRILL/TAP 8-32.,GREENLEE,DTAP8-32,,,336423.0,DTAP832,GREENLEE TOOL,783310176121,27112800,AK10976909,998904,GRN DTAP8-32 8-32 DRILL/TAP,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.8187298697144707,100.0,100.0,100.0,,,27112800,85.0,
906609,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP8-32 DRILL/TAP 8-32.,GREENLEE,DTAP8-32,AK10976909,,336423.0,DTAP832,GREENLEE TOOL,783310176121,27112800,AK10976909,998904,GRN DTAP8-32 8-32 DRILL/TAP,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.8187298697144707,100.0,100.0,100.0,,,27112800,85.0,
906610,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP6-32 DRILL/TAP 6-32,GREENLEE,DTAP6-32,AK10976908,,336109.0,DTAP632,GREENLEE TOOL,783310176114,27112800,AK10976908,216047,GRN DTAP6-32 6-32 DRILL/TAP,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.813504335319621,100.0,100.0,100.0,,,27112800,84.0,
906611,GREENLEE-EMERSON PROFESSIONAL TOOLS DTAP6-32 DRILL/TAP 6-32,GREENLEE,DTAP6-32,,,336109.0,DTAP632,GREENLEE TOOL,783310176114,27112800,AK10976908,216047,GRN DTAP6-32 6-32 DRILL/TAP,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.813504335319621,100.0,100.0,100.0,,,27112800,84.0,
906612,GREENLEE-EMERSON PROFESSIONAL TOOLS 39873 DRILLPILOT 39873.,GREENLEE,39873,,,336609.0,39873,GREENLEE TOOL,783310398738,20121600,AK10974728,927032,GRN 39873 1/4X4 PLT DRL,GREENLEE TOOL,GREENLEE-EMERSON PROFESSIONAL TOOLS,SINGLE_MATCH,0.5562980289721392,100.0,100.0,97.0,,,,,
906613,"GREENLEE DTAP8-32 DRILL & TAP BIT 8-32 WITH 1/4"" HEX QUICK CHANGE SHANK (5/PK, PRICED BY EACH) [17612] Pn: 615",GREENLEE,DTAP8-32,,,336423.0,DTAP832,GREENLEE TOOL,783310176121,27112800,AK10976909,998904,GRN DTAP8-32 8-32 DRILL/TAP,GREENLEE TOOL,,NO_VALID_MATCHES,0.7756158622826638,90.0,58.0,77.0,GREENLEE,66.0,27112800,83.0,True
906614,"GREENLEE 855GX 11429693 PIPE BENDER ELEC 3/4"" TO 2"" PROGRAMABLE
Serial: AKF06336",Greenlee Textron,855GX,,,821795.0,855GX,GREENLEE,783310125792,27112503,,763250,GRN 855GX 20A 120VAC ELEC COND BNDR,GREENLEE,GREENLEE,SINGLE_MATCH,0.5324418972340326,100.0,100.0,99.0,,,27112500,64.0,
906615,GRE DDKIT-1-68 183752 DRILL DRIVER BIT KIT (POP),Greenlee,DDKIT-1-68,AK10976132,,698875.0,DDKIT168,GREENLEE,783310263135,27112800,,1019082,GRN DDKIT-1-68 DRL DRVR BIT KIT,GREENLEE,,NO_MANUFACTURERS_FOUND,0.73804068261999,100.0,100.0,100.0,GREENLEE,66.0,27110000,81.0,True
906616,"GRE 868 1/4-20 49162
49162 SCREW ANCHOR EXPANDER ASSEMBLY",Greenlee,868,,,280187.0,49162,RIDGID TOOL,095691491626,23153100,,487157,RDG 49162 GROOVE ROLL,RIDGID TOOL,,NO_MANUFACTURERS_FOUND,0.4656259039731525,61.0,30.0,21.0,,,31160000,83.0,
906617,GRC58 BURNDY LLC  5/8 IN GROUND ROD CLAMP,BURNDY,GRC58,AK10464677,,337455.0,GRC58,BURNDY,781810230961,39121613,AK10464677,169280,BUR GRC58 5/8 GROUND ROD CLAMP,BURNDY,BURNDY LLC,SINGLE_MATCH,0.9176499603861531,100.0,100.0,100.0,,,39121613,92.0,
906618,"GOOF FG653 OFF
PRO STRENGTH
ADHESIVE REMOVER 16OZ (1-PINT)",GOOF,FG653,,,,,,,,,,,,,,,,,,,,,,
906619,"GOLD CONT 20' AO GLO 550/0010 Serial: 2043445
PADLOCK FOR STORAGE CONTAINER",GOLD CONT,20 AO GLO,,,,,,,,,,,,,,,,,,,,,,
906620,GLL 6 COOPER CROUSE-HINDS DIVISION  2 GRND BUSHING 105 C INSULATED 4 TO 14 A,Crouse Hinds (Eaton),GLL 6,AK10296581,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON,65.0,,,True
906621,GLL 3 COOPER CROUSE-HINDS DIVISION  1 GRND BUSHING 105 C INSULATED 4 TO 14 A,Crouse Hinds (Eaton),GLL 3,AK10296568,,,,,,,,,,CROUSE HINDS,COOPER CROUSE-HINDS DIVISION,SINGLE_MATCH,,,100.0,,EATON,65.0,39121312,64.0,True
906622,"GIN GRB101 Fixed Roof Support w/ 1-3/4"" Galv. Strut 9-3/4"" X 4""
high pallet=352",G-Strut,GRB101,,,,,,,,,,,,,,,,,,,,,,
906623,"GENIE GS3232 30-33' ELECT SCISSOR NARROW
994643
Ser #: GS32P-152849",GENIE,GS3232,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906624,"GENIE GS-3232 225726AH SCISSOR LIFT 30-33' ELECTRIC 32"" WIDE
Serial: GS32P-165739 Meter out: 242.95
Meter in: . 00",GENIE,GS-3232,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906625,"GENIE GS2632 25-26' ELECT SCISSOR NARROW
1003449
Ser #: GS32P-153294",GENIE,GS2632,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906626,"GENIE GS1932 19' ELECT SCISSORLIFT
10380397
E-DRIVE Ser #: GS30P-203365",GENIE,GS1932,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906627,GENIE GS1930 19 ' ELECTRIC SCISSORLIFT HR OUT1,GENIE,GS1930,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906628,GENIE GS1930 19 ' ELECTRIC SCISSORLIFT,GENIE,GS1930,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906629,GENIE GS1930 19 ' ELECTRIC SCISSORLIFT,GENIE,GS1930,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906630,GENIE GS-1330M 13 ' -15 ' ELECTRIC MICRO SCISSORLIF HR OUT1,GENIE,GS-1330M,,,,,,,,,,,THE GENIE GROUP,GENIE,SINGLE_MATCH,,,100.0,,,,,,
906631,GENERIC VENDOR-WYRPS 4-4C-DBLC-CUT REEL DIRECT BURIED LIGHTING CABLE,GENERIC WIRE,4-4C-DBLC-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR-WYRPS,SINGLE_MATCH,,,100.0,,PRIORITY WIRE & CABLE,76.0,26121645,76.0,True
906632,GENERIC VENDOR-WYRPC SOOW-12-5-BLK-CUT REEL 90 DEGREE C 600V,GENERIC WIRE,SOOW-12-5-BLK-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR-WYRPC,SINGLE_MATCH,,,100.0,,CAROLINA PRODUCTS,78.0,26120000,78.0,True
906633,GENERIC VENDOR-WYRPC SOOW-10-3-BLK-250R 90 DEG C 600V,GENERIC WIRE,SOOW-10-3-BLK-250R,AK10436786,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR-WYRPC,SINGLE_MATCH,,,100.0,,CAROLINA PRODUCTS,81.0,26120000,81.0,True
906634,GENERIC VENDOR-TUBPA UA 1/2 GRY CUT REEL UL TYPE LIQUID TIGHT,GENERIC CONDUIT/CONDUIT FITTINGS,UA 1/2 GRY CUT REEL,AK10433212,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,,,
906635,GENERIC VENDOR-TUBPA FLEXSTEEL 1/2 CUT REEL FLEXSTEEL CONDUIT,GENERIC CONDUIT/CONDUIT FITTINGS,FLEXSTEEL 1/2 CUT REEL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,ELECTRI FLEX,78.0,39131706,78.0,True
906636,GENERIC VENDOR-TUBPA ATX 3/4 BLK CUT REEL NON UL HIGH/LOW TEMP HALOGEN FREE L/T,GENERIC CONDUIT/CONDUIT FITTINGS,ATX 3/4 BLK CUT REEL,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,PANDUIT,75.0,39121723,75.0,True
906637,GENERIC VENDOR-TUBPA 3/4-GALV-COUP 3/4-GALVANIZED RIGID COUPLING,GENERIC CONDUIT/CONDUIT FITTINGS,3/4-GALV-COUP,AK10432118,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,ROBROY INDUSTRIES,51.0,39131707,80.0,True
906638,"GENERIC VENDOR-TUBPA 3/4-EMT-RED 3/4-STEEL THINWALL CONDUIT RED
AK11007350",GENERIC CONDUIT/CONDUIT FITTINGS,3/4-EMT-RED,AK11007350,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,76.0,
906639,GENERIC VENDOR-TUBPA 3/4-EMT-ORN 3/4-STEEL THINWALL CONDUIT ORANGE,GENERIC CONDUIT/CONDUIT FITTINGS,3/4-EMT-ORN,,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,61.0,
906640,GENERIC VENDOR-TUBPA 3/4-EMT 3/4-STEEL THINWALL CONDUIT,GENERIC CONDUIT/CONDUIT FITTINGS,3/4-EMT,AK10432108,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-TUBPA,SINGLE_MATCH,,,100.0,,,,39131700,64.0,
906641,GENERIC VENDOR-PVCPA TA-2-1/2 2-1/2 TERMINAL ADAPTER,GENERIC CONDUIT/CONDUIT FITTINGS,TA-2-1/2,AK10433203,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,,,39131700,78.0,
906642,GENERIC VENDOR-PVCPA PVC-2-1/2 2-1/2 SCH40 COND 10FT,GENERIC CONDUIT/CONDUIT FITTINGS,PVC-2-1/2,AK10433116,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,ATKORE,61.0,39131700,76.0,True
906643,GENERIC VENDOR-PVCPA ELL-90-2-1/2 SCH40 2-1/2IN 90DEG ELBOW,GENERIC CONDUIT/CONDUIT FITTINGS,ELL-90-2-1/2,AK10432844,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,IPEX,64.0,,,True
906644,GENERIC VENDOR-PVCPA COUP-2-1/2 2-1/2 SCH40 COUPLING,GENERIC CONDUIT/CONDUIT FITTINGS,COUP-2-1/2,AK10432557,,,,,,,,,,GENERIC CONDUIT/CONDUIT FITTINGS,GENERIC VENDOR-PVCPA,SINGLE_MATCH,,,100.0,,,,39131707,79.0,
906645,GENERIC VENDOR-PVCPA CEMENT-QSET/AW-CLR-LV-QT VC9982/7210413/G2636S/55948/078886,GENERIC CONDUIT/CONDUIT FITTINGS,CEMENT-QSET/AW-CLR-LV-QT,AK10432533,,336563.0,VC9982,ABB INSTALLATION PRODUCTS,034481069775,31201617,AK10054897,657884,CARLON VC9982 CLEAR CEMENT QUART,ABB INSTALLATION PRODUCTS,,NO_VALID_MATCHES,0.6334814002508721,38.0,23.0,70.0,,,,,
906646,"GENERIC VENDOR-PVCPA BASE-SPACER-6 X 1-1/2-SRE
029579 ",GENERIC CONDUIT/CONDUIT FITTINGS,BASE-SPACER-6 X 1-1/2-SRE 029579,,,961357.0,029579,IPEX,622454295797,39131711,,98484,IPX 029579 6X1-1/2 BS VERT-LOK SPCR,IPEX,,NO_VALID_MATCHES,0.6576368241344753,58.0,32.0,44.0,,,,,
906647,GENERIC VENDOR WIRE-WYRPA XHHW-2-4-STR-GRN-CUT REEL 600/1000V CU 90C DEG,GENERIC WIRE,XHHW-2-4-STR-GRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906648,GENERIC VENDOR WIRE-WYRPA XHHW-2-3/0-STR-WHT-CUT REEL 600/1000V CU 90C DEG,GENERIC WIRE,XHHW-2-3/0-STR-WHT-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906649,GENERIC VENDOR WIRE-WYRPA XHHW-2-3/0-STR-BLU-CUT REEL 600/1000V CU 90C DEG,GENERIC WIRE,XHHW-2-3/0-STR-BLU-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,77.0,26121614,77.0,True
906650,GENERIC VENDOR WIRE-WYRPA XHHW-2-3/0-STR-BLK-CUT REEL 600/1000V CU 90C DEG,GENERIC WIRE,XHHW-2-3/0-STR-BLK-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906651,GENERIC VENDOR WIRE-WYRPA UF-WG-12-2-1000R 600V CU,GENERIC WIRE,UF-WG-12-2-1000R,AK10439450,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,ALPHA WIRE,76.0,26121539,76.0,True
906652,GENERIC VENDOR WIRE-WYRPA THHN-8-STR-GRN-CUT REEL WIR-THHN8GRN THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-8-STR-GRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,79.0,26120000,79.0,True
906653,GENERIC VENDOR WIRE-WYRPA THHN-8-STR-GRN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-8-STR-GRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,79.0,26120000,79.0,True
906654,GENERIC VENDOR WIRE-WYRPA THHN-500MCM-YEL-CUT REEL THHN/THWN-2 37 STR 600V 90DEG CU,GENERIC WIRE,THHN-500MCM-YEL-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26120000,78.0,
906655,GENERIC VENDOR WIRE-WYRPA THHN-500MCM-ORN-CUT REEL THHN/THWN-2 37 STR 600V 90DEG CU,GENERIC WIRE,THHN-500MCM-ORN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26120000,79.0,
906656,GENERIC VENDOR WIRE-WYRPA THHN-500MCM-GRY-CUT REEL THHN/THWN-2 37 STR 600V 90DEG CU,GENERIC WIRE,THHN-500MCM-GRY-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26120000,78.0,
906657,GENERIC VENDOR WIRE-WYRPA THHN-500MCM-BRN-CUT REEL THHN/THWN-2 37 STR 600V 90DEG CU,GENERIC WIRE,THHN-500MCM-BRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,26120000,77.0,
906658,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-YEL-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-YEL-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,77.0,26121614,77.0,True
906659,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-YEL-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-YEL-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,77.0,26121614,77.0,True
906660,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-ORN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-ORN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,61.0,26120000,77.0,True
906661,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-ORN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-ORN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,61.0,26120000,77.0,True
906662,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-GRY-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-GRY-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,77.0,26121614,77.0,True
906663,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-GRY-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-GRY-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,77.0,26121614,77.0,True
906664,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-BRN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-BRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906665,GENERIC VENDOR WIRE-WYRPA THHN-1-STR-BRN-CUT REEL THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-1-STR-BRN-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906666,GENERIC VENDOR WIRE-WYRPA THHN-12-SOL-WHT-500S THHN/THWN-2 SOL 600V 90DEG CU,GENERIC WIRE,THHN-12-SOL-WHT-500S,AK10438343,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,80.0,26121614,80.0,True
906667,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-WHT/RED-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-WHT/RED-500S,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,80.0,26121614,80.0,True
906668,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-WHT/BLU-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-WHT/BLU-500S,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,80.0,26121614,80.0,True
906669,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-WHT/BLK-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-WHT/BLK-500S,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,80.0,26121614,80.0,True
906670,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-RED-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-RED-500S,AK10438173,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,79.0,26120000,79.0,True
906671,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-GRN-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-GRN-500S,AK10438157,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,79.0,26121614,79.0,True
906672,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-BLU-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-BLU-500S,AK10438148,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,78.0,26121614,78.0,True
906673,GENERIC VENDOR WIRE-WYRPA THHN-10-STR-BLK-500S THHN/THWN-2 19 STR 600V 90DEG CU,GENERIC WIRE,THHN-10-STR-BLK-500S,AK10438145,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,79.0,26121614,79.0,True
906674,GENERIC VENDOR WIRE-WYRPA THHN-10-SOL-GRN-500S THHN/THWN-2 SOL 600V 90DEG CU,GENERIC WIRE,THHN-10-SOL-GRN-500S,AK10438124,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,MULTIPLE_MATCHES_ONE_VALID,,,100.0,,SOUTHWIRE,80.0,26121614,80.0,True
906675,GENERIC VENDOR WIRE-WYRPA THHN-10-SOL-BLU-500S THHN/THWN-2 SOL 600V 90DEG CU,GENERIC WIRE,THHN-10-SOL-BLU-500S,AK10438120,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,SOUTHWIRE,79.0,26121614,79.0,True
906676,GENERIC VENDOR WIRE-WYRPA SER-AL-2-2-2-2-4-CUT REEL SER-AL 2-2-2-2-4,GENERIC WIRE,SER-AL-2-2-2-2-4-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,,
906677,GENERIC VENDOR WIRE-WYRPA SER-AL-2-2-2-2-4-CUT REEL SER-AL 2-2-2-2-4,GENERIC WIRE,SER-AL-2-2-2-2-4-CUT REEL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,,,,,
906678,GENERIC VENDOR WIRE-WYRPA MC STL 12/2 1000FT REEL MC STL 12/2 SOL REEL,GENERIC WIRE,MC STL 12/2 1000FT REEL,AK10435695,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,MOLEX,75.0,26121635,75.0,True
906679,GENERIC VENDOR WIRE-WYRPA MC STL 12/2 1000FT REEL MC STL 12/2 SOL REEL,GENERIC WIRE,MC STL 12/2 1000FT REEL,AK10435695,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,MOLEX,75.0,26121635,75.0,True
906680,GENERIC VENDOR WIRE-WYRPA MC STL 10/2 BN/GY/GN 1000R MC STL 10/2 SOL REEL,GENERIC WIRE,MC STL 10/2 BN/GY/GN 1000R,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,MOLEX,76.0,26121635,76.0,True
906681,GENERIC VENDOR WIRE-WYRPA MC STL 10/2 1000R MC STL 10/2 SOL REEL,GENERIC WIRE,MC STL 10/2 1000R,AK10435642,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,MOLEX,76.0,26121635,76.0,True
906682,GENERIC VENDOR WIRE-WYRPA MC ALUM 10/2-STR-BN/GY 250CL CB3A-21.611 MC ALUM 10/2 STR COIL,GENERIC WIRE,MC ALUM 10/2-STR-BN/GY 250CL,,,,,,,,,,,GENERIC WIRE,GENERIC VENDOR WIRE-WYRPA,SINGLE_MATCH,,,100.0,,PRIORITY WIRE & CABLE,75.0,26121500,75.0,True
